"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature57"	5789	193	5937	144	1840	282	288	9111	1949	4853	5963	39	14	5106	5127	274	1629	21970	9	498	507	2013	13730	80	1069	517	69329	226	76	41	5474	887	270	19140	3967	4240	1918	102	2305	37	908	1356	677	8094	1208	6223	382	27	1182	18	355	524	4393	1075	243	0	315	215	6966	1125	4	29391	1770	220	43284	3775	14149	147	21	794	4196	17423	1114	1341	261	942	305	1156	358	3004	1250	1825	6859	234	0	42	277	18049	134	651	118	2037	7091	559	6414	9408	186	1389	0	13147	217	86	5414	340	199	174	776	31	288	108	677	3447	569	13570	20	705	3665	5734	7628	1068	12161	634	6505	1946	16	1070	8011	404	10110	101	918	16755	57	10025	4904	198	978	1482	215	13	8175	1813	124	434	28974	20082	2929	0	26354	13	68	996	53	11	4037	13	523	12259	2822	247	1001	5471	61	333	884	66	4937	17	1185	57020	11233	804	1948	9446	52	3684	104	0	2625	11012	3717	7585	3	234	1398	1278	263	31	5149	867	290	177	6694	676	22023	154	110	203	940	431
"Feature58"	0	0	0	0	0	0	0	0	8	0	0	3	0	3	0	22	0	0	0	11	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	1	0	0	33	396	0	0	0	0	1	0	0	45	0	0	99	0	0	23	0	1	0	2	0	0	0	0	0	0	33	189	3725	0	0	27	3	10	0	141	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	59	0	0	0	0	0	886	37	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	22	0	0	0	273	0	9	0	0	0	0	0	0	0	0	1437	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7	0	0	0	0	15	0	0	0	286	0	0	0	0	0	13	14	0	0	0	0	2	0	0	317	0	0	0	0	0	0	0	0	0	66	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	14	0	0	13	42	0	0	0	0	88	0	249	0	35	0	0	0	595	1	4	0	6	88	3	239	44	135	12	3	0	0	105	21	0	0	301	0	0	0	2	0	877	0	0	0	0	0	0	42	0	0	11	0	0	319	0	0	0	0	0	0	0	61	108	100	0	0	17	0	0	0	4	28	0	0	0	0	176	29	57	0	13	0	2	0	0	0	147	9	0	3	7459	0	0	15	45	3	0	38	0	22	1	0	0	20	0	470	166	0	22	600	0	1	0	0	0	0	1497	506	0	60	0	703	0	6	3375	0	41	0	0	99	0	621	115	0	0	0	0	48	0	1826	5	0	2	10795	0	8	0	0	8	15	0	0	1	0	14	0	0	0	0	0	64	0	0	0	1	616	3	0	0	896	22	9	0	12	0	0	0	7	0	5	0	0	0	0	1	100	37	0	0	0	0	0	0	1820	339	4	0	1	88
"Feature61"	0	0	0	1	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	9	0	10	0	0	0	0	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	355	0	1	47	0	0	0	2	0	1	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	593	0	82	0	0	0	0	0	0	0	0	3	0	0	13	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	664	0	0	0	0	0	0	0	0	0	43	0	0	1	0	0	0	18	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	5	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	70	45	108	327	706	36	100	367	1174	2391	1082	6	38	1843	112	16	676	4924	41	10084	29	457	228	379	11742	2062	1731	455	439	13	2272	4155	112	678	314	107	2716	4	2236	30	166	0	1369	1329	905	560	59	71	120	2	1802	10220	8691	2344	24441	5405	146	630	3533	2495	0	166	333	1503	3705	6043	3330	147	99	1740	5285	300	260	55	32	1074	13	15319	2864	188	1948	816	1048	1604	7	18	1	21	1170	17	1042	1631	193	4128	0	824	2068	1141	509	5828	65	804	719	112	504	852	198	2660	0	56	2265	1571	14	266	13	55	392	16877	1716	1094	1317	11	152	329	3278	42488	136	2367	189	42	1128	16123	116	60	370	1503	318	553	127	1	11693	2415	47	3115	7952	2486	459	12	14420	340	39	358	213	3	135	3124	106	605	2871	773	2958	53	2336	94	2295	96	556	1	112	227	3107	1603	1315	6095	71	11830	125	106	6376	17359	44	1844	3	182	1258	3773	650	44	167290	248	806	171	301	64	6040	556	4318	320	157	132
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983	0	0	26148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	3	22	16	25	0	4	0	5	33	7	21	0	0	4	0	14	509	0	8	0	39	67	73	0	146	94	0	3	2	44	40	0	450	0	4	50	2	0	1	0	12	4	31	2	15	52	43	0	0	33	0	0	41	30	109	0	2	50	34	0	27	12	23	79	2278	0	3	5	0	9	33	8	20	0	11	3	169	3	9	109	46	557	0	0	4	0	6	6	0	88	549	1	61	83	25	3	19	21	230	0	8	9	14	46	0	41	4	0	80	36	16	3	61	1	5	20	491	0	0	0	2	196	16	5	218	21	12	1	2	7	41	19	83	86	0	33	24	6	0	0	14	3	26	0	678	0	52	204	1	0	69	0	0	25	9	13	3	45	0	22	0	1	1	45	6	585	1	0	1153	37	11	47	5	0	185	13	85	44	0	0	232	0	0	16	30	15	176	264	248	12	0	60	1	41	4	31	53	20	111
"Feature66"	0	0	13	0	48	0	0	0	0	0	0	50	0	354	0	0	0	0	1	99	0	6	0	0	70	0	0	0	0	0	379	0	0	1480	0	160	0	0	0	0	0	0	145	0	317	0	0	0	0	0	23	0	0	0	208	0	125	129	1055	0	1	35	0	0	0	0	649	0	0	0	1031	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	4	3762	1665	0	40	3288	0	372	468	592	980	0	64	0	0	0	0	123	0	4	0	0	3532	0	0	0	0	0	0	0	798	0	85	0	0	0	1108	0	0	230	0	5	0	0	0	0	0	0	0	0	0	0	0	0	337	0	15922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	4042	0	0	0	0	235	0	0	1138	0	0	0	0	0	0	305	0	0	26	0	0	0	1272	0	0	1898	135	138	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	9	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	30	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	3401	0	0	0	0	0	0	11	0	0	4	0	0	0	0	0	0	0	0	0	5	590	231	0	0	1940	0	0	0	0	0	201	1	0	0	0	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	462	0	0	0	0	0	59	1025	0	326	0	0	70	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	9	1866	32	0	34	0	0	56	0	0	0	0	0	0	25	115	0	6143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	29
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	396	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	4	24	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	5025	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	1	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	32	0	130	0	0	0	0	0	0
"Feature73"	0	0	0	8	0	0	0	4	0	0	0	77	0	0	0	0	0	24	0	0	3	183	46	0	10	135	0	0	1	3	0	0	0	0	0	0	7	30	0	0	0	0	1	0	0	0	0	4	0	0	0	11	0	0	0	0	0	0	52	0	0	0	236	0	0	0	0	0	0	0	0	3	0	0	0	0	1	52	0	29	232	8	3	0	0	0	0	0	1	0	195	0	0	40	0	0	0	1	0	0	0	0	0	19	69	35	0	8	0	0	0	0	0	0	0	0	0	46	12	0	0	0	0	0	0	0	0	1	0	0	32	0	19	0	0	0	5	0	2	0	0	99	8	90	0	0	0	2	79	0	0	9	0	0	0	0	0	0	115	0	4	0	44	0	0	0	2	0	6	0	117	45	0	20	0	0	0	21	20	0	0	0	1	0	1	14	49	12	0	0	0	0	0	0	0	0	0	0	173	127
"Feature74"	0	0	124	0	0	0	8121	0	0	0	1224	0	293	7472	0	0	0	1840	23345	0	39270	294	0	0	0	0	5192	0	0	10394	0	62	101397	709	81	0	24	57302	985	523	257	0	10616	26557	0	1	22	25342	0	120	590	0	31834	1608	2	0	0	3382	0	87165	0	2	8306	10	0	857	847	0	1446	58434	0	96	37	0	132	0	16462	0	26	934	0	0	1090	0	64214	0	775	0	53695	0	6833	237	84	6761	103	0	0	0	57632	5829	4173	3451	82068	0	0	132006	0	19	113216	253	0	0	78147	0	171	16	0	0	47	0	82	149	894	14661	1930	893	183	9196	156	17108	23541	22960	4984	0	14665	33661	84	0	8	0	118	14322	385	10906	506	19341	0	0	5590	157	1828	0	0	0	0	175	0	34040	0	2293	0	7	0	15827	0	58	7880	140	4	0	0	351	0	4472	0	0	1	30298	28	37	160	7	440	0	64699	0	1	0	0	0	0	0	0	3532	0	0	113	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	21	4	0	0	0	2	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	11	0	0	0	0	0	0	57	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	25	0	1514	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	38	8	0	0	0	0	0	0	0	0	25	0	0	0	0	0	28	0	21	0	0	86	0
"Feature76"	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	39	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	591	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	31	258	0	0	0	0	0	0	0	0	0	0	0	0	0	513	0	0	0	0	106	0	0	0	0	933	0	101	0	0	0	1148	2582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6161	506	0	0	0	0	0	0	0	99	0	0	96	0	0	3220	0	0	0	7388	0	0	0	0	0	0	0	829	0	0	0	0	0	1585	0	0	0	0	0	0	1876	0	0	8688	0	0	0	0	0	0	0	0	0	0	202
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	32	71	0	97	115	407	0	0	0	0	0	0	0	34	1053	0	0	1046	0	0	0	0	0	0	0	3043	0	0	0	34	0	0	476	94	0	759	32	0	0	0	0	25	0	0	0	0	0	0	0	0	82	0	1330	0	0	0	0	0	5	0	0	0	0	43	0	0	4	0	0	55	0	353	0	0	0	0	0	0	0	0	1024	0	0	0	0	1	0	644	40	73	0	0	108	49	0	0	19	0	0	0	0	0	0	0	0	0	0	26	0	0	8065	0	14	458	0	0	0	0	504	0	0	449	0	0	0	0	935	116	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	1882	148	0	0	0	0	0	0	0	0	0	813	0	0	0	0	0	0	0	6	0	11921	0	0	0	426	0	3005	273	0	1175	0	395	0	0	0	0	14	0	1	0	0	0	0	0	0	0	0	893	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	402	0	24	0	0	0	0	0	0	48	0	0	0	0	0	0	537	0	0	37	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	271	0	0	6	0	0	0	0	0	0	0	17	43	78	0	4	0	0	0	0	0	0	5	0	0	76	0	121	0	143	0	11	0	0	0	0	0	0	10	15	0	21	0	0	0	22	0	0	0	0	0	10	0	0	3	0	0	0	0	32	0	0	0	0	16	0	0	0	42	0	0	0	0	0	0	0	0	1	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	58	0	93	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	24	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	549	0	0	0	447	0	5	0	0	0	0	0	1537	0	69	0	0	0	108	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	431	577	11	0	0	0	0	0	0	0	27478	0	1808	0	119	0	554	48	3	374	0	0	0	4931	0	0	0	0	0	0	1130	0	12	271	2	587	261	0	0	0	0	0	0	0	5	249	0	0	0	48	0	1235	0	0	101	0	14	0	0	0	0	0	0	84	0	444	0	0	145	0	6	31	0	0	0	2731	0	37	0	0	0	0	0	0	91	762	0	0	0	0	0	3226	0	0	0	89	0	0	0	393	47	0	13110	167	0	0	0	0	3	254	0	0	3	0	17	0	102	266	0	0	0	5	1060	22	0	0	0	0	0	0	0	0	0	1993	0	86	0	0	0	0	0	66	0	0	0	0	200	0	0	33	0	0	15	0	1251	0	50	90
"Feature82"	1996	8	123	28	48	7	750	0	1332	0	1151	0	0	122	63	20826	15117	1593	6	35	3130	262	27	0	9985	0	480	0	38	12	204	32	1863	1992	277	314	284	60	170	730	0	26572	5	1166	0	1528	862	0	2	0	281	0	0	25	152	166	301	496	4	1001	11	137	1251	34	57	3406	1624	9	34	0	0	14679	86	0	12	0	6	164	728	94	0	3959	0	1629	0	2141	759	171	226	0	0	375	504	980	112	296	21	146	25	1090	5550	35	7	572	2430	438	1533	181	0	890	791	0	358	85	0	1425	2543	0	42	125	0	7	63863	9626	41535	11463	466	8049	1140	0	89	0	1214	4181	602	145	0	0	0	0	83	0	6067	107	0	6007	23	0	0	140	184	0	7	0	99728	489	4	0	5904	0	2357	0	69	39	16108	3	1810	55	0	0	0	2250	4258	0	0	6527	164	0	1610	7218	11352	657	31	491	159	356	18	626	64480	2060	0	60	0	158	3199	1	1407	0	12557	0
"Feature83"	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature84"	22	1	57	3	26	3	1	42	70	9	0	2	0	33	0	5	35	2388	0	64	4	13	669	75	0	301	22	0	5	0	23	2	11	39	549	0	0	40	391	1	1	168	0	9	2	0	63	26	49	1	53	183	40	33	14	0	65	5	4	0	0	45	26	3	8	144	3	7	0	0	1735	13	9	47	0	80	3	234	11	8	5	4	22	55	1	4	0	23	11	1	6	588	5	524	8	0	3	1	128	118	55	5	1	57	27	22	0	9	0	14	3	1	1	159	0	0	51	1	52	43	57	0	9	4	3	53	14	71	0	8	0	22	185	200	23	150	1	5	2	1	89	279	0	0	12	2945	3	11	40	0	0	7	0	7	0	45	6	0	2	24	39	4	30	8	7	4	7	1	0	283	276	177	116	5	0	147	1	15	129	13	2	49	0	10	48	28	57	4	6	690	8	56	3	54	125	1	85	69	3	6
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	78	0	0	0	140	0	9	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	0	26	0	0	0	0	0	17	0	0	0	0	0	0	0	36	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	121	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
