"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature57"	6	1	0	67	0	0	0	0	114	60	4	0	204	13	149	16	0	6	0	0	49	0	0	555	13	519	7	0	17	32	0	0	176	840	0	0	27	0	1394	61	0	0	0	0	0	1290	0	0	0	24	0	0	0	28	7	1	0	238	33	368	181	0	0	0	5	0	1	0	0	689	3	241	0	2689	5	0	0	0	35	0	13	0	0	14	5	0	0	0	0	0	0	0	413	1412	8	0	0	4	137	0	4052	0	11	262	469	16	0	0	0	12	121	30	0	0	0	10	0	0	0	153	0	75	0	0	406	0	0	2	0	71	19	0	15	0	0	428	0	0	0	0	37	231	0	6	0	13	0	0	6	116	11	0	0	0	141	0	33	0	0	0	0	92	0	59	13	0	0	2	1061	0	0	0	2	28	249	758	18	0	8	34	0	4	0	149	0	0	0	0	0	2	0	5	0	0	0	0	0	800	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	474	0	10	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	108	0	0	0	57	217	0	1207	0	0	14	0	0	0	0	0	0	0	0	209	47280	26	0	0	0	0	32	0	0	0	0	0	0	969	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	647	0	0	0	0	512	0	1503	0	0	0	0	0	0	6	0	0	0	3511	0	448	308	0	0	30	0	0	0	0	19	0	5	0	0	0	0	0	4023	3	0	98	0	0	0	0	0	0	0	0	0	0	15416	0	0	6925	0	0	0	0	0	0	0	0	0	0	0	0	96	13	0	0	0	0	0	0	0	204	440	1558	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	81	0	169	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	22	0	50	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0
"Feature61"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	19	0	0	0	0	0	0	3	0	0	0	2	0	12	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	26	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	22	14	0	0	4	0	0	0	8	0	0	0	0	0	4	0	0	0	0	0	0	9	0	14	0	0	0	8	0	0	0	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	4	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	13	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	3	0	63	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	23	0	4	0	0	0	0	0	0	0	0	0
"Feature63"	0	12	32	319	0	68	0	52	0	0	20	1961	141	1	0	21	0	117	17	1	12	46	66	406	2	0	6	86	2	23	0	3	0	970	11	29	0	126	0	0	54	5	50	78	20	27	31	38	89	0	0	2	0	0	35	8	0	26	18	127	69	110	69	11	1	57	4	0	51	0	0	275	0	23	7	225	6	121	0	0	72	2	9	21	0	0	3	0	0	108	7	180	208	52	0	12	25	13	76	172	56	0	491	152	0	5	1	8	0	122	28	202	49	7	45	7	0	4	1	78	0	778	0	17	10	0	10	33	73	0	12	0	0	0	0	3	0	76	123	0	43	30	50	39	33	43	3	20	18	13	70	9	0	151	369	2	138	10	72	0	3	3470	0	1	4	16	603	90	6	120	0	0	0	36	19	7	41	188	1	23	0	26	6	0	43	623	1	73	48	11	7	0	63	8	3	26	35	41	0	58
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	5724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	1894	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	63	0	0	0	0	0	5743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	341	0	0	0	159	1	78	0	0	1	0	62	9	88	1	2	0	0	822	84	0	0	658	11	0	0	0	0	0	22	5	10	0	4142	284	21	2	2	93	0	11	1	0	0	0	0	0	7	0	52	0	0	62	16	0	0	9	173	9	0	0	6	0	0	86	13	0	0	0	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	10	0	60	684	0	1	0	226	7	0	21	81	15	0	0	0	7	0	0	887	40	14	152	20	10	0	0	0	13	1	0	0	1	0	0	49	0	14	0	23	130	3	0	0	103	11	0	0	0	20	3	0	5	0	26	0	0	0	0	10	0	27	10	0	0	0	0	0	0	0	782	15	0	0	0	0	0	25	28	1	0	0	0	0	3	0	0	0	0	0	39	0	0	6	314	0	49	0	0	0	4	0	370	0	57	0	0	330	60
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	225	0	322	0	0	351	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	70	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	47	0	0	0	0	71	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	7	0	1	57	0	4	3	0	8	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	8	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	74	0	6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	11	1	0	0	0
"Feature69"	0	0	29	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2995	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	20362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18016	0	0	0	0	0	0	0	0	17	0	0	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	2	0	0	0	0	0	6	27	69	0	0	35	0	0	0	0	3	20	0	0	0	12	103	11	61	0	13	0	0	0	0	1	0	0	0	8	30	0	18	0	0	0	60	0	1	4	2	39	0	0	2	0	0	10	0	1	0	1	0	0	5	115	0	0	0	0	0	0	8	12	0	0	3	4	444	0	0	1	0	0	0	0	2	14	0	68	0	145	9	0	13	0	14	0	0	0	0	217	0	0	0	0	0	0	0	0	0	57	14	0	0	48	0	0	0	0	1	2	0	0	0	0	2	7	0	0	51	0	18	0	10	0	0	0	0	1	6	28	4	24	0	0	7	1	0	0	1	39	0	22	0	0	0	222	0	0	0	31	0	0	293	18	5	0	0	9	0	0	0	0	0	1	11	28	1	0	0	0	0	0	1	0	0	10	0	0	195	0	0	0	0	0	0	0	0	0	0	4	7
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	2	0	0	0	4636	0	0	1975	0	0	0	0	0	0	77	23	0	0	0	0	0	137	4551	0	3622	0	0	117	1450	0	0	0	15	0	2158	0	7681	0	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	1	0	0	0	1643	0	0	474	0	24931	0	0	0	45	0	0	63	0	82	0	0	290	0	0	0	0	0	0	12	0	0	0	0	0	0	280	0	0	2	0	0	0	1157	1	0	0	435	0	0	2026	0	0	0	0	0	149	0	18	3638	475	0	0	18000	0	0	9113	0	0	0	2554	0	34	0	85	70	24122	0	26150	85583	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	6606	0	0	0	28672	0	0	0	0	0	0	0	0	0	0	0	787	0	0	0	0	0	52633	0	2525	67560	0	0	0	0	0	0	0	0	0	0	96	0	146	4280	0	0	364	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	2	0	1	4	0	0	0	0	73	0	0	0	0	0	351	0	0	0	0	0	23	0	0	0	0	30	2	0	0	0	0	0	0	0	3	0	0	0	0	0	137	3	0	8	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	23	0	0	0	0	0	0	9	0	0	0	0	0	0	174	4	0	1	0	2	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	25	0	7	0	0	0	0	0	0	0	0	11	18	0	1	0	0	0	8	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	27	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature76"	0	0	1	0	0	2	0	17	0	11	0	0	0	0	0	0	0	0	0	0	0	0	4	0	37	0	0	3	1	0	0	0	1	0	0	4	0	0	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	3	0	1	0	0	5	0	0	106	0	0	8	0	0	0	0	0	0	47	14	0	0	9	2	0	0	0	0	1	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	0	19	0	0	0	8	0	0	0	0	0	0	1	0	2	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	39	0	12	0	0	6	0	0	0	0	0	0	0	4	0	0	3	1	4	477	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	6	0	0	10	0	0	0	0	0	11	0	0	3	1	0	0	6	0	0	19
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	61	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	3	54	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	32	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	4	0	13190	0	0	0	0	0	1823	0	0	334	0	0	0	7139	0	568	0	549	40	114	6	0	0	9	0	0	0	0	1	0	267	0	17	0	859	0	1194	0	0	0	404	0	0	0	0	786	0	108	0	0	0	0	0	0	0	167	0	0	1401	80	0	0	474	0	2	0	615	1102	196	0	0	523	0	11	0	0	164	0	15	0	91	0	217	0	27	0	0	0	0	0	0	7	0	45	0	0	0	0	0	0	3040	0	0	32	0	0	0	1542	0	0	0	0	94	0	573	0	0	0	0	0	1	0	0	0	279	21	0	0	14	0	0	0	45	0	0	0	464	0	0	0	0	0	8	0	0	0	72	149	0	0	0	1394	0	0	0	0	10	0	0	2140	0	0	0	0	0	0	0	0	0	0	89	42	0	0	0	0	134	0	0	0	29	0	811	0	0	0	0	0	0	0	774	0	0	11	8489	0	36
"Feature80"	943	0	1891	13886	771	57848	33	2948	26434	51755	3037	7094	19725	0	13310	15734	30373	1169	27488	1071	342	0	0	0	3345	11767	546	38395	2513	651	1360	663	106	0	1296	3257	336	54749	29682	50695	61879	1698	6605	12704	15913	37413	3255	19798	9620	65	49	2356	11729	343	14624	3167	341	2802	1888	54129	1467	42696	7120	3378	545	4058	155	1296	1093	4978	2322	18414	6465	7457	0	17241	1052	45637	13286	664	1632	2670	2808	7097	8826	5930	6244	19820	7360	5390	3128	59096	27753	13840	9226	1463	2832	0	5995	7446	11724	16517	3630	5791	286	1651	77	5553	1545	0	127377	6806	21148	2106	30637	9113	736	3575	1781	7780	1710	0	747	560	2043	0	4478	1189	7416	8938	877	18181	9889	0	300	7121	2485	25184	5317	3627	17029	0	19035	202	5445	7680	661	308	6548	634	4658	2067	485	2868	9331	3589	34876	637	7964	260	372	14969	14692	0	201	777	2698	1882	1852	0	168	11	601	7952	4138	2056	2604	11578	0	26344	175835	3371	1413	7429	803	34381	535	11954	0	27033	2460	893	2500	2005	53	4984	40831	44477	0	0
"Feature81"	1	0	0	0	0	14	0	0	0	0	0	2	0	0	0	6	11	42	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	30	0	0	3	9	1	0	0	0	0	0	0	130	0	0	0	282	0	0	0	4	0	79	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	19	412	0	390	0	1	0	0	0	0	0	0	0	0	0	15	0	37	0	0	5	0	699	0	40	0	0	0	0	0	0	0	0	0	0	4	134	0	0	0	0	0	0	449	0	3	0	0	4	0	0	0	0	28	0	0	0	0	0	0	0	0	63	1	0	0	10	0	0	0	0	0	0	0	66	0	18	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	2	0	58	0	0	6
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	452	0	0	0	0	0	0	0	0	0	0	28	0	1546	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	758	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	17534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398	0	0	0	0	996	0	0	0	0	1446	0	0	28	0	0	0	0	60	2	0	0	0	1575	0	0	0	1104	0	0	0	0	1623	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	4933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	5	0	2	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	62	0	0	0	0	411	0	0	0	0	0	0	0	0	739	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	36	0	0	0	0	0	8	0	0	0	0	0	0	0	0	797	0	0	0	0	0	9	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	31
"Feature85"	13	7	0	8	0	112	0	8	179	7	29	15	443	1	5	15	215	6	59	12	0	3	2	30	30	76	9	105	1	2	19	1	12	540	1	28	0	9	547	15	30	16	19	15	2	4	336	92	64	2	0	3	155	34	17	20	26	13	10	24	57	32	40	1	23	38	0	11	28	6	16	177	575	24	13	1487	4	1	7	18	6	3	315	389	1	0	201	65	28	5	0	66	55	144	20	33	25	1437	90	7	213	90	7	34	0	97	0	12	7	256	43	12	0	280	732	21	247	1	6	711	16	1894	45	36	0	0	63	3	11	169	16	31	5	0	4	110	17	99	58	62	68	25	23	1	7	1	17	1	27	6	57	0	5	0	152	202	83	1	110	2	3	19	93	8	69	10	14	53	9	91	1	0	14	215	162	202	3	5	20	79	34	0	38	181	3	12	5	48	233	128	12	0	21	21	0	18	267	117	437	1664
"Feature86"	0	0	0	0	0	51	0	0	0	23	0	0	10	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	72	0	0	0	19	0	11	0	0	0	0	0	0	0	0	8	2	0	0	0	0	62	0	0	0	0	0	0	1	0	0	0	21	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	15	0	0	0	0	0	0	0	0	0	0	0	0	14	11	89	0	0	0	0	0	0	0	101	0	0	0	0	2	0	0	88	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	21	0	0	0	0	0	0	73	0	0	0	0	0	31	0	0	0	0	0	0
