"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature57"	36	766	5271	2868	20087	187	419	417	78	6	352	19	0	9	150281	250	2	12	33	91	2724	100	0	8346	1	432	2	66225	100	44738	11351	2311	4873	56	0	472	884	103	27	1718	12	79	32	3712	139	21	112	166	14	7383	5022	31	1	2	371	93498	10615	270	1019	246	3	578	380	78	16	230	1161	8	280	29103	26	23255	0	118	273	2201	43	75	6	2636	2	282	0	53669	0	45	56290	3812	0	39	9	907	66	1058	2	1639	260	67	91	142794	2149	0	45	525	148	3885	103	410	0	1216	21	1154	23	13260	39	718	5	0	12177	88005	12	1819	1028	4681	19	111	25	1850	5	15722	761	0	3229	391	18	91	0	84	9263	1089	46	4	8991	15661	111	18	6717	548	88	10678	59	71	6070	0	198	9138	0	266179	132	2	1383	345	1778	18	18999	5772	18	7634	482	20129	3	20	422	143	0	2271	585	38964	643	73	57513	10	423	1519	5	857	5855	28238	20507	0	1	0	0	20	131	133	19	1	335	548
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2742	0	0	0	49	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2821	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	52	11	1	0	0	0	0	0	0	0	2	923	6	24	0	1	1	0	0	0	28	0	0	0	0	10	0	0	0	31	1	49	1	0	0	173	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2006	21	0	0	0	26	0	9	6	0	0	0	0	8	0	18	0	15	0	0	0	8	0	6	0	0	0	0	0	1	0	0	0	1331	0	0	0	0	9	5	0	0	0	25	33	32	0	7	0	48	31	0	0	3	0	0	0	0	0	0	1	7	0	0	3174	2	52	0	0	0	0	0	0	0	21	139	0	21	121	0	232	0	0	0	0	0	0	24	0	16	0	2	0	0	1	0	5	11	0	0	0	0	0	0	0	0	0	0	130	0	0	0	1	0	0	0	184	0	288	0	0	0	0	8	0	0	0	0	49	0	1	590	3	0	0	0	8	0	34	68	1	2	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	212	0	0	0	0	0	0	0	1	0	0	0	17	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	3	0	6	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	2	0	0	4	3	0	0	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0	0	0	0	0	45	2	0	0	0	0	0	7	3	0	0	4	0	0	0	0	2	30	0	0	0	12	1	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	9	0	0	0	0	0	0	7	0	1	0	4	0	0	0	31	0	0	0	2	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	109	0	0	0	0	5	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	15	0	16	0	0	0	0	0	0	23	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	45
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	11	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	12	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	125	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	19	0	0	0	0	0	0	39	0	0	0	0	0	0	0	304	3	50	0	0	0	15	14	0	0	0	0	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	217	0	0	0	0	0	4119	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	1824	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	72	0	1070	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1590	0	0	0	0	0	0	0	0	0	0	0	538	0	0	0	0	0	424	0	61	0	0	16	0	0	0	0	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	334	0	0	0	0	142	0	0	0	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	0	0	0	0	0	0	0	425	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	1019	166	0	25	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	320	0	1782	0	9813	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	889	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	790	0	0	0	0	0	0	0	0	0	31	0	0	0
"Feature70"	0	381	0	0	24	52	0	9	0	0	39	0	0	11	0	58	0	0	0	12	125	1	0	0	5	0	0	44	0	50	146	35	435	1	240	0	23	0	48	0	10	22	113	0	0	51	0	4	0	92	5	0	0	33	0	1664	23	0	0	4	8	84	4	1	27	0	44	1	0	0	6	0	6	0	0	105	0	1	0	0	14	283	30	9	0	0	61	0	1	0	0	17	0	43	0	0	75	0	6	0	86	0	0	0	0	0	45	5	0	0	0	0	51	92	0	105	5	0	7	0	0	0	0	387	0	0	0	9	0	45	0	0	625	57	128	0	28	2	28	36	1	1	52	0	275	0	0	0	25	15	0	6	0	14	73	0	15	0	4	0	444	0	0	7	74	0	0	4	361	13	0	0	3	67	0	0	14	0	0	0	0	5	3	19	0	54	99	0	2	0	0	0	0	0	0	0	136	0	0	4
"Feature71"	30	0	13	924	0	0	0	0	0	0	707	0	2624	0	57	81	0	0	0	1	0	2	0	0	0	85	0	69	45	4	78	0	0	0	92	0	239	0	0	509	0	0	73	10	0	0	0	1526	7	63	21	23	0	757	0	4784	0	0	0	0	102	111	0	0	59	8	409	0	0	0	6	0	0	0	0	0	0	17	16	0	0	0	0	0	0	143	0	0	1325	263	0	113	0	60	0	0	0	0	0	0	0	0	56	0	0	42	0	0	694	0	0	0	22	0	732	204	0	5	209	23	0	143	0	85	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4207	32	23	0	0	9	0	18	2324	42	7	6970	5	28	6539	0	2	0	61	97	465	0	0	9	18	0	0	0	1	0	0	0	12	0	0	0	2	0	0	30	1723	7	383	2	0	0	0	71	0	0	0	0	0	24
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	20	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	318	3	0	0	0	1836	0	53629	40	1	0	1184	0	0	0	0	0	0	0	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21539	0	0	0	0	0	0	0	0	25	0	0	0	0	43806	2	2009	0	148	0	0	303	0	11164	0	36	0	0	0	0	0	0	0	20894	88	0	29	0	0	955	0	0	0	0	4239	0	0	183	0	14	42475	0	12	4470	7	57642	84	0	0	0	0	0	0	0	0	0	0	0	0	0	228	60645	17	0	0	0	0	6151	13	0	7136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	922	1	0	0	255	14691	0	0	0	4	0	0	0	0	0	0	0	33	0	0	0	0	0	143	1	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	5	0	0	0	1	5	0	4	37	10	0	0	0	0	0	0	0	3	0	26	0	0	0	0	0	0	0	0	150	0	5070	0	0	0	0	14	0	3	0	0	0	1	43	0	1	0	0	0	0	0	29	1315	0	0	0	0	0	331	50	0	0	0	0	0	0	0	0	19	0	0	0	0	48	0	0	0	6	53	0	118	0	0	0	0	0	0	0	57	21	0	0	0	18	0	0	0	0	0	44	0	0	0	0	0	0	141	0	0	2	0	0	738	0	0	0	0	0	0	0	796	0	39	0	5	1	72	14	0	256	13231	0	0	387	0	33	0	0	0	271	0	732	0	0	0	30	0	0	7	0	0	0	0	0	2391	0	15	0	0	27	3	0	0	610	0	425	0	0	18	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	19	38	0	41	196	0	15	30
"Feature77"	15878	6242	1960	0	24735	19893	0	0	0	442	118	0	27265	27485	10	0	0	0	742	1488	14	36	1584	209	0	19418	31235	931	48341	0	19572	0	4888	51	6236	2	20488	0	71167	2126	10895	0	2297	0	4026	449	0	2149	3890	1737	0	933	0	3810	8	1866	0	0	4874	23220	0	0	242	5458	3926	0	9976	0	232	19	26881	1615	4621	412	13455	0	0	76175	28305	1439	1610	1753	0	113	43	176	0	0	2284	154	0	36215	16	0	7210	4379	13977	44	0	28	6427	0	4414	0	2631	11582	10330	0	0	166	10	11151	7	28810	0	0	0	172	222	0	87	10107	0	0	5015	86	195	0	0	18163	719	15942	0	35615	7	0	0	0	9014	0	17	103	0	546	0	3	15805	48	1717	0	4201	554	34005	16	0	229	227	0	70285	131683	0	7912	7819	490	847	9248	962	38	3146	0	0	21209	0	275	268	3412	100	0	10005	905	23	0	22559	15933	0	44708	15195	0	0	0	0	0	2	14016	0	4731	61622	0	104	788
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	501	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	23	0	0	259	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	32	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	2808	43	0	222	37	44	30	0	3	0	88	0	0	2674	0	22	6	7	7	0	0	1	0	20	37	1	0	2340	863	462	175	0	32	0	15	0	149	3	194	0	0	0	0	18	0	48	0	0	65	92	2629	1	80	1	1710	0	0	0	5	167	0	6	95	48	1557	0	0	7	2	13	0	2	0	0	0	43	25	188	942	0	276	299	0	96	1343	496	29	106	65	140	28	7	2732	3460	0	15	11433	0	4	0	11	10	328	0	0	0	339	565	294	9	53	117	492	238	44	0	1	0	814	3	0	54	1096	8	579	311	579	6	0	6	26	435	4	0	6	793	0	13	8940	3425	0	1	0	101	0	0	1743	0	0	65	0	0	0	1115	381	306	133	0	8	0	0	21	0	0	1215	231	0	1621	7	0	750	57	49	0	8	0	0	0	8	0	0	0	0	1	1352	373	0	171	62	10	0	6	29	0	10	0	1	4	0
"Feature82"	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	1110	0	0	0	539	0	387	1414	630	3813	0	0	308	1076	381	51	0	2514	2037	86	0	140	0	0	0	804	0	422	0	0	0	0	0	0	1	1461	0	0	0	0	0	16	566	7363	0	0	0	0	0	22998	0	265	123	67	261	0	1032	0	0	33	17	386	48	207	1071	38200	488	0	175	120	12	0	4	0	0	0	17	0	123	43	0	0	0	19	218	0	792	727	0	35	210	9	245	0	138	0	0	0	0	210	0	0	0	0	2667	288	22710	0	27	0	45	0	811	0	28001	0	0	0	0	832	0	13	0	0	0	0	780	0	158	0	0	0	0	118	0	0	469	848	372	566	5233	20	0	1327	0	52	0	0	187	0	0	0	0	2508	13774	241	22452	188	185	6808	0	0	1175	658	0	0	28	0	235	0	0	1996	10937	0	483	0	93	0	0	0	17	627	0	0	0	0	0	7808	0	0	206	42	34	0	4861	8281	35	40	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
