"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature57"	86	0	0	0	0	0	0	75	3	278	0	1348	47	18	0	0	0	0	0	0	0	0	0	0	4	0	1103	0	0	31	0	0	0	38	0	0	0	1	22	0	9	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	25	0	0	0	16	0	0	0	0	0	125	0	0	1	1	0	0	1	5	415	1	0	0	0	0	0	0	0	108	2	0	2	2	3278	0	0	3	24	10	0	0	0	0	0	0	115	384	1	0	0	0	0	4	0	0	44	15	91	0	5	0	270	0	7	0	0	0	0	0	0	0	40	4	1	0	69	0	0	28	0	1	0	0	18	0	0	0	138	0	1	0	0	2	208	0	423	0	0	1	40	0	0	0	1043	8	8	371	0	0	3	18	0	0	25	0	0	0	2	0	0	26	1	0	0	1	0	0	47	0	21	45	0	5	0	0	0	0	443	0	0	0	2	14
"Feature58"	0	0	41	0	0	0	59	0	0	0	0	28	9	0	1	0	0	0	0	0	13	0	1	0	18	0	60	0	0	0	0	34	0	12	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	54	0	0	0	0	0	0	249	0	0	0	0	3	0	0	4	0	12	4	0	0	19	0	58	0	3	17	0	0	0	129	0	0	0	0	0	0	0	4	0	0	24	574	0	11	131	44	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	52	0	0	0	0	0	0	0	0	1	7	0	0	1319	0	0	0	0	5	77	281	30	17	16	1	0	0	23	0	0	0	0	0	0	19	0	0	0	14	0	0	15	0	0	0	7	0	4	0	0	0	90
"Feature59"	78851	969	0	0	270	3239	0	196	2312	269	156	23396	1019	1184	177	32	366	0	0	21164	642	138	522	67	1277	2	741	203	82	549	203	1389	35	770	2623	415	30221	848	0	0	13138	496	4177	0	0	294	69954	388	26	4	296	279	50	168	17	1533	0	4107	3190	935	1026	1375	3949	336	608	753	333	0	1	16621	4	159	468	15456	145	48	6382	12	3870	5890	14117	0	0	124	1244	264	346	5193	0	260	2698	34	0	5304	2734	0	0	82	859	28	5373	0	6111	0	440	201	0	1463	56	2964	1839	3475	3001	28	0	1677	213	9731	2017	3453	2731	5	120	24	82	12	72	3124	2023	10631	218	4	0	1006	4295	3337	443	1569	8465	1692	8689	1282	452	21	0	0	1528	1860	2185	0	89	524	1833	56	1166	2	485	7588	1471	10022	4514	4443	1262	580	108	23	340	5976	20609	0	88	8333	63	41299	0	399	0	22	783	6007	9676	108	294	34095	0	0	868	0	675	0	0	45	213	27	30245	0	4626	25461	336	575
"Feature60"	0	0	0	1	0	0	0	0	19	0	0	0	0	16	0	0	6	0	7	0	0	0	67	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	118	0	1	0	0	0	0	5	0	0	0	4	0	0	9	22	0	16	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	234	0	0	0	0	1	0	0	3	0	1	0	0	36	0	0	0	0	0	0	1	0	0	62	0	0	108	20	0	0	7	0	382	0	0	0	14	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	1	0	3806	14	0	0	0	0	0	0	314	0	0	0	0	0	57	0	0	13	14	0	0	0	0	0	0	0	0	0	40	0	0	4405	482	0	0	21	0	0	0	4	0	0	0	14	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	6809	150	703	3878	9752	0	19926	0	5009	24	9013	0	0	572	0	1090	0	182	12220	113	3144	109	64	4911	2258	70761	0	20	0	252	7263	0	2430	0	31	3942	181	3908	0	1708	0	2019	0	8547	0	983	349	2	2	420	0	116	3747	3850	0	1	10652	163	0	0	0	0	455	124	715	209	0	0	826	62	5437	0	0	0	30	1360	0	0	733	0	894	1643	0	13296	0	0	4315	0	0	2653	3346	4371	0	0	471	9088	49	0	87	0	66	554	1825	1264	0	0	103	76	1198	969	92	135	1047	0	0	64	526	0	880	0	28	1106	75	1251	1298	0	0	0	5988	4671	0	889	4256	1416	0	6931	23	425	20923	14955	133472	4215	7	3063	120	0	0	9326	0	1082	0	5155	1337	515	0	3146	1103	0	30	8975	0	192	387	51	19	243	0	0	0	0	15337	0	0	487	0	617	0	0	10698	6021	114	0	425	94346	185	1705	815	571	8007	0	24961	0	0	108	1440	0	20698	70	2787
"Feature63"	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	2	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160	0	0	0	284	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	101	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	18	533	9	1	73	0	36	40	9750	25	4	16	292	294	1	60	198	38	60	130	1852	1	5	0	0	2	754	0	1	1089	825	0	0	0	4	105	57	196	0	12	3	118	183	0	1	49	545	0	0	0	0	259	22	0	0	0	0	86	64	0	0	1271	2368	145	0	49	3	14	0	0	0	0	256	2402	0	0	6935	24	899	4	72	0	9	71	392	74	0	5	3	0	0	9	64	151	0	2	84	0	0	125	33	163	0	60	0	9	69	21	0	6	12	305	0	45	12	0	63	34	9201	116	62	0	220	52	75	0	7	329	0	0	52	0	1	0	0	2982	19	0	3	4142	68	1	118	7	6	0	679	25	26	31	7	551	3	159	2	0	27	80	11	51	2116	0	0	0	212	36	81	36	4227	16	29	25	2	0	53	3	25	17	17	620	4	0	51	149	203	36	0	119	0	1444	70	679	64	0	1772	187	3	1223	8	0
"Feature65"	0	0	0	3780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148	0	0	204	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	833	0	0	0	13	0	1613	0	0	3	0	0	39	0	0	0	0	0	0	0	0	0	0	20	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7070	0	0	0	180	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	43689	0	0	0	0	0	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	4	0	0	0	0	13	0	0	0	164	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	16	0	0	0	0	0	7	0	0	0	112	0	0	0	8	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	3	0	0	0	24	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	25	2	0	0	0	0	0	0	0	0	21	0	29	0	0	0	33	0	0	0	0	0	0	61	0	0	4	0	0	0	0	438	0	0	0	2	0
"Feature69"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	23	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	16	363	0	0	432	0	464	3	843	0	1	8	0	6	0	4	0	24	0	171	706	0	0	0	55	0	0	9	10	526	91	138	1	31	26	0	0	83	662	0	40	3	84	6	0	0	8	0	0	0	0	10	0	0	0	5	4	11	25	7	0	0	17	0	0	4	0	6	0	0	0	0	20	1759	29	0	0	121	21	8	82	0	0	126	0	1	21	72	0	0	0	0	0	0	3	0	11	6	0	62	163	0	0	35	52	0	11	44	2	0	216	0	0	45	8	8	0	0	0	213	0	0	0	0	86	0	0	99	0	126	46	3	2	15	44	84	0	29	18	98	0	0	71	0	19	5	3	1	0	0	7	54	27	2	0	0	3027	0	0	85	915	94	0	73	13	8	20	32	253	31	0	0	2	0	158	1	2	6	3	0	110	27	68	1396	0	0	0	0	3	0	0	25	81	7	162	17	21	112	2	0
"Feature72"	0	0	0	0	211	0	0	0	0	0	56	0	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	893	0	1494	0	0	0	0	0	0	0	0	0	968	0	0	0	148	0	0	0	0	26	0	131	0	3191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	716	0	0	0	1	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	6864	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2083	0	0	0	0	0	0	0	0	308	0	317	0	0	0	0	0	0	126	0	0	0	0	0	0	0	152	0	0	0	0	0	0	37	0	0	0	490	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	45
"Feature76"	104	0	0	0	653	674	0	15	0	0	0	0	0	0	353	563	0	0	0	0	0	0	0	0	940	153	0	199	553	0	0	2566	0	0	0	559	0	38	0	3	0	0	0	0	0	898	614	0	0	0	0	152	0	28	0	0	0	85	96	0	0	0	0	0	0	11	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598	27	0	0	0	90	91	0	0	1022	102	158	0	1020	0	0	0	0	1906	18	13	75	0	0	0	0	0	0	0	0	5	0	0	191	0	0	0	0	0	0	302	0	1205	0	9	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	20	291	0	0	0	527	0	0	0	0	0	0	0	0	707	0	0	448	256	0	641	0	0	0	0	0	0	0	224	14	0	0	154	0	0	328	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	536
"Feature77"	0	6	1	0	33	0	0	6	844	4	0	149	0	0	14	17	69	3	223	139	83	0	3	0	0	0	0	0	0	0	5	23	0	8	6	0	313	2	6938	0	33	0	0	35	25	50	13	4	0	0	16	0	28	198	5	4	0	29	15	0	28	0	0	29	8	0	7	0	0	0	0	0	0	2875	0	0	386	0	199	0	4	0	1	0	71	0	0	54	0	25	0	0	32	0	0	2	97	60	60	94	0	12	0	16	9	65	1	0	12	0	0	0	0	252	0	56	0	0	576	35	0	3	21	0	0	0	0	15	2	0	0	1	4	2	0	8	0	3	11	590	1	0	2	0	0	2	2	0	0	0	0	67	291	0	0	0	0	2	55	0	0	213	0	23	4	0	0	0	602	12	0	0	1	4	0	5	3	0	7	0	13	1	3	865	0	0	278	0	0	0	190	0	10	0	2376	0	17	0	3	3
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature80"	0	117904	703	160	145	0	20146	166	3361	0	679	888	5885	740	566	0	4406	496	64	1547	1794	203	111	9	56	0	657	390	25	907	104	0	129	287	1525	0	504	0	1759	0	20	1557	1055	32406	2	0	170	0	0	55	103	0	0	107	65	305	1	99	20	0	0	11127	169	71	2430	222	0	8424	1	70	15	744	510	31739	59	1200	23196	75	88	449	1251	62	30	2193	5856	11	24	1864	0	9455	1131	188	57	21	339	0	255	1200	3531	2274	1386	83	2769	2115	1799	2508	71	149	53	0	503	0	255	976	98	29928	0	4364	1559	0	0	8	1194	4	0	1	90	0	270	6831	484	0	865	102	408	0	3520	275	40	560	244	5837	191	111	270	103	0	6495	9413	21	928	1213	381	61	14240	3431	114	17376	47429	0	0	0	28	23769	33	328	4364	356	4452	4040	0	80	25	0	44	455	124	253	476	181	551	0	0	13312	15954	3620	0	4888	575	239	6428	0	818	1433	3144	4389	32	95	287	282
"Feature81"	0	0	0	0	220	0	16766	0	0	2	0	0	4	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7243	0	0	0	0	0	0	0	0	0	3	0	0	0	94	25	0	0	0	0	0	0	0	0	24	0	0	0	0	262	15	0	0	0	0	0	0	304	0	0	11	0	587	45	0	0	0	0	0	0	0	0	0	0	0	10200	0	0	0	0	0	0	0	0	0	53	0	0	0	21	0	0	130	59	0	0	0	0	0	0	0	0	0	0	207	123	0	0	0	253	0	0	0	0	1	0	11	0	4	0	0	72	0	0	0	0	0	0	0	40	0	0	0	0	0	507	0	0	0	0	0	0	298	78	0	34	0	22	0	0	0	0	0	0	9	0	1	0	0	0	201	0	29	0	0	572	0	0	0	0	0	0	0	0	0	826	0	0	0	0	81	0	0	0	0	0	0	0	0	0	4332
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629	0	0	0	0	67	0	0	0	82	28	0	0	3	0	0	0	0	7	0	0	22	605	0	0	2	2	0	1319	0	12	0	0	0	119	54	0	9	0	70	0	0	0	0	11	845	11	0	0	0	0	0	0	66	968	0	0	0	20	14	50	0	0	7	0	95	0	0	0	15	2	0	0	0	109	112	0	0	0	0	0	0	0	623	0	0	0	0	0	0	0	183	0	0	0	332	32	35	0	6	0	0	0	0	0	0	0	57	135	0	0	9	0	0	0	4	0	0	0	0	0	23	35	0	0	1	166	0	0	0	0	0	0	0	0	21	0	13	0	0	0	0	0	48	0	297	15	0	0	16	162	0	20	0	0	1118	19	0	24	0	0	0	0	20	108	0	0	15	46	0	13	0	0	0	0	0	6589	21	0	0	0
"Feature85"	0	9663	0	0	0	0	0	0	0	0	0	3	0	0	0	38	0	0	0	0	1183	0	0	0	34	0	61	155	0	0	0	0	0	0	25	87	84	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	3	0	0	0	7	1150	0	357	0	0	3	0	0	0	16	0	97	141	128	0	0	0	0	0	0	0	0	0	0	0	1	13	1426	0	0	7	0	0	0	0	0	17230	0	10590	0	695	0	0	0	4	3	3	0	0	0	0	0	0	234	0	0	5	0	0	47	24	0	0	0	0	0	0	0	14	41	74	0	0	5	0	29	0	7	0	0	0	0	6	0	209	0	0	0	0	0	0	0	181	0	0	0	30	0	0	479	0	0	0	23	0	0	0	7123	544	854	0	0	0	45	0	0	0	0	0	0	3879	0	0	0	0	0	7	0	60	0	0	0	2211	0	0	0	7	169	0	0
"Feature86"	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57
