"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	426	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	147	21337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	14	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	489	0	2169	1881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405	0	0	0	0	0	0	0	0	0	0	0	22	0	0	2610	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	6448	0	0	0	0	0	0	0	0	1120	0	2553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	481
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	10	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	8	0	0	0	0	9	0	0	0	0	0	0	1	0	3	0	23	0	0	0	35	0	0	0	0	0	0	46	60	272	0	14	0	434	8	0	51	0	1	0	0	0	0	0	0	11	82	0	0	1	0	0	0	0	0	0	1	0	1	59	0	3	0	0	0	122	10	343	0	0	7	0	10	0	0	0	0	176	0	0	113	44	135	0	0	0	0	52	5124	0	0	0	226	0	0	3	0	0	102	0	0	451	0	0	0	0	0	0	25	92	0	2	0	2	0	0	0	422	0	16	1	0	0	0	5	723	0	45	61	5	110	2	0	0	113	1	0	14	0	0	0	2	77	0	0	0	0	4	4	0	0	0	0	4	670	0	75	0	6	7	0	9	0	0	2	23	2	20	0	0	0	88	0	0	114	0	0	0	0	0	0	0	48	0	0	55	0	2	0	0	0	0	84	1	0
"Feature62"	0	0	1497	0	0	0	0	1	2361	16900	0	0	0	0	10270	0	196	83	0	115	0	81	34147	0	0	0	0	0	0	0	0	0	0	0	129	0	2	51	0	0	0	0	0	0	0	0	0	0	6742	533	0	0	329	0	109	0	1	0	0	4291	266	0	0	0	23	0	0	0	0	0	70	1066	0	0	0	0	0	0	0	0	0	0	922	0	16149	0	0	0	0	0	11	0	0	0	0	0	0	0	0	270	0	43063	0	0	0	0	275	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	204	0	149	0	278	47	0	0	0	0	0	0	7052	190	0	0	0	2359	6452	0	0	0	8	0	0	0	0	273	3608	0	0	17131	0	0	0	0	0	95	0	0	0	0	0	6149	0	0	1114	0	0	0	0	0	244336	29	0	0	0	0	0	24	213	225	78	0	0	52	3552	114	130	0	0	0	0
"Feature63"	2	0	6	61	0	0	0	28	0	0	51	0	17	1	20	16	0	7	0	25	0	0	6	0	0	0	0	3	0	177	0	1	0	1510	0	20	0	10	77	0	0	92	0	0	0	80	0	0	16	43	0	205	0	0	1	0	1	0	5	0	1	0	0	0	0	0	0	0	29	0	0	5	0	0	8	0	3	0	0	4	0	139	0	0	0	0	0	22	4	0	0	0	9	0	0	0	144	0	0	5	3	0	0	4	0	0	256	40	0	2	1	1	0	3	0	9	0	1	0	0	2	0	52	0	0	4	0	1	0	0	0	11	0	0	0	139	0	37	0	26	6	0	0	1	0	43	0	24	123	0	15	0	0	0	0	7	0	0	0	0	11	212	0	0	0	0	0	0	3	77	691	2	5	0	1	0	0	0	0	0	0	0	0	0	6	43	0	0	13	0	0	0	0	1	0	0	0	0	1	51
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	17	18	328	175	0	0	0	17	0	5	15	0	1705	0	0	27	7	2	0	27	454	0	30	86	0	35	2	0	0	738	0	0	17	239	0	0	3	19	0	3	0	16	1	0	0	8	0	189	5	19	10	205	0	13	19	0	3	19	0	0	2	203	5	6	48	703	8	121	0	0	0	0	40	18	41	66	0	0	1	4	0	0	0	0	8	218	69	19	3	7	6	7	0	0	0	0	354	127	21	10	5	0	0	0	0	2	320	0	0	0	46	0	0	17	11	3	0	0	1	0	988	0	54	0	0	159	0	8	0	2	189	410	0	0	0	40	0	2	7	39	51	1	0	8	5	0	0	0	460	6	10	6	148	3	0	135	20	67	8	0	2	614	66	16	550	5	18	1373	7	0	0	304	0	29	8	139	0	1	0	131	17	124	0	8	56	14	23	14	20	0	147	77	2	0	3	2	43	163	0	56
"Feature66"	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	20	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	23	19	0	0	2	0	50	0	0	91	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	0	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	194	0	14	0	0	0	0	0	0	0	0	1	5	0	3	0	0	0	0	0	0	0	38	0	0	0	4	0	0	0	28
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	44	19	0	2	8	3	15	31	0	16	146	35	154	8	88	158	153	12	20	82	59	9	723	321	207	11	1	96	7	110	19	1	13	5	238	48	796	3	5	7	19	115	0	10	2	105	9	49	6	4	0	0	3169	2	1	0	12	2	84	1	0	46	10	5	0	113	1	12	88	39	36	68	345	58	157	28	7	106	0	3	16	1111	31	3	1	88	41	408	12	1	27	22	29	10066	3	4	391	21	93	234	34	0	1	164	178	8	1231	92	71	179	355	645	4	5	640	36	1	45	0	93	21	15	97	0	588	43	4	21	103	3	606	44	74	1	1	59	319	53	8	348	34	12	35	2	153	200	6	52	16	16	378	33	0	61	7	0	0	27	263	0	4	1122	39	80	598	15	0	3622	2	78	94	419	1	147	146	6	340	0	0	50	5	3	0	0	41	308	618	1	37	0	1104	87	0	5	63	152	27	193	2	136
"Feature69"	0	71	0	307	0	0	0	0	0	0	0	0	0	0	0	1180	0	0	0	0	2460	0	274	1589	2229	0	24	0	0	0	0	0	0	0	435	0	792	107	701	0	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	88	0	0	0	95	0	0	0	0	0	0	0	0	0	0	107	0	0	0	1090	0	0	0	0	757	0	0	0	0	0	0	0	182	0	0	0	0	451	125	0	0	999	0	0	0	0	0	67	0	0	3789	0	0	0	0	0	0	0	178	0	11	0	0	76	0	0	0	166	0	0	0	262	0	0	0	0	196	0	0	0	0	0	179	2147	0	0	917	148	0	91	0	0	3324	0	176	0	0	0	0	0	162	351	327	984	0	0	237	0	0	0	0	2246	0	0	0	506	0	1234	0	0	0	0	0	4657	0	40	0	0	0	0	500	0	3285	0	0	0	0	0	371	0	1382	2385	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	1	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31
"Feature72"	7	2	329	13	0	9	0	0	250	1	4	2	0	14	31	0	14	1	82	0	1	3	3	12	506	59	5	0	0	145	12	0	7	83	0	27	1	1	153	0	170	66	0	1	0	21	0	0	14	0	22	0	0	0	1	0	0	46	35	3	0	207	0	0	0	0	0	16	79	3	0	0	0	14	58	0	2	97	0	0	6	6894	20	3	4	122	0	29	4	0	2	0	0	34	0	7	73	214	2	0	0	0	1	1	17	13	548	17	39	3	26	8	0	0	33	7	0	8	0	2	82	0	0	19	9	0	4	0	141	0	573	13	128	34	8	88	46	0	0	8	14	0	193	1	0	12	26	1	189	0	108	0	4	0	0	0	49	0	9	168	0	1109	0	5	26	16	0	71	6	25	3	18	19	3	0	4	138	1	0	0	1	12	3	0	4590	43	22	77	68	0	272	0	3	8	7	1	0	61	0	0
"Feature73"	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	7	0	0	37	0	0	0	468	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	23	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature74"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	61	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	10	0	47	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	21977	0	0	0	0	50	0	0	0	0	0	0
"Feature77"	30	9	27	8	59	0	23	35	167	20	10	6	316	3	0	25	4	12	42	10	5	27	0	124	0	73	3	4	24	341	33	3	0	18	31	266	18	3	6	6	47	20	6	20	7	98	1	1	15	21	6	726	451	6	1	1	16	38	10	3	8	14	2	0	20	21	1	5	35	0	10	0	45	20	369	152	3	9	0	10	4	1616	82	0	47	8	375	0	0	24	1	2	16	39	34	2	173	0	0	20	0	2	2	2	1	16	117	19	5	19	8	164	0	0	32	68	0	3	3	9	116	6	4134	74	18	10	14	3	181	3	210	14	2504	82	19	16	7	0	14	407	80	7	28	6	1	40	2	277	434	37	91	20	0	4	1	41	4	109	23	618	1	2502	10	3	1	0	6	124	0	366	240	9	13	69	1	1	510	30	0	69	7	0	1	8	17	34	179	0	472	0	42	32	12	7	3	9	221	134	2	43
"Feature78"	0	1	0	0	0	75	0	300	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	19	0	0	972	0	0	23	0	0	19	0	657	0	0	0	1492	0	0	0	18	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	19	34	0	0	0	0	295	0	398	0	0	0	0	0	0	69	0	0	10	0	0	0	0	0	0	0	0	0	0	0	45	5	0	0	0	0	49	0	0	19	52	0	0	1	0	0	3	13	0	0	0	0	66	0	0	0	398	5	0	647	0	0	0	0	0	0	0	7	0	0	185	6	0	0	0	0	0	202	0	0	0	257	243	15	67	0	0	0	0	40	0	6	62	507	0	0	0	0	7	0	0	1	135	0	0	199	0	0	4	0	0	0	0	671	18	0	0	0	305	6	0	0	1295	0	0	0
"Feature79"	9370	765	396	0	2538	28	1032	86971	0	24	0	225437	97	0	697	1169	0	749	0	5952	0	2	1542	2686	5837	0	27	7944	2360	4302	13323	5	0	170	10203	374	5122	226	4913	282	26336	0	0	6	97	0	1536	1019	0	12	1382	56841	7181	23760	33667	0	121	447	1148	48659	209	696	1204	17277	0	1097	138	1604	848	0	0	0	0	91	25521	31	367	0	51	16	50115	71276	0	0	0	420	52	31285	0	0	35776	7425	0	3886	286	342	0	979	230	22815	3431	0	8174	5	1890	1749	13706	4955	488	85926	0	290	16	75	4972	5777	44	6	14	24620	1663	6017	4681	375	6251	187	11687	2355	0	283	13199	0	18421	30163	237701	1130	0	492	2081	447	9604	4702	72	17275	5	1179	97	901	4933	1527	4548	6146	2600	0	7865	32	0	3849	0	0	0	63730	0	8	5401	47	6527	1644	2856	169961	35	0	695	0	28	3	13376	2050	150	27282	28	3370	541	1416	9912	618	1239	49464	0	21430	0	6690	29569	0	55	141	0	7849	308	805
"Feature80"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	20	3	0	0	26	973	0	0	0	0	0	228	76	0	0	0	236	860	971	0	0	40	0	0	0	0	0	2047	0	0	0	0	0	6	0	0	0	62	0	5	16	0	0	13	0	0	0	0	0	0	0	12030	0	0	0	0	0	388	0	0	3019	0	0	0	0	0	0	0	2041	0	79	0	0	564	20	0	0	0	0	1	0	0	0	18369	0	0	0	0	0	159	0	0	0	281	1489	0	0	374	0	0	0	0	0	0	0	8	0	0	0	0	0	0	6975	0	27974	0	0	0	0	0	0	0	0	0	0	0	0	1911	0	2737	0	0	0	0	0	5832	220	17	1524	0	6678	0	0	0	9871	356	0	7	96	0	1230	0	0	963	0	0	0	1460	0	0	191	0	0	0	6	203	4965	0	40	0	2862	15962	0	1	0	0	23	0	0	0	0	0	0	22268
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	697	0	0	0	0	0	0	0	0	0	0	0	368	7	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	264	0	0	0	100	0	63	0	0	0	0	0	0
"Feature85"	0	0	0	0	1	0	0	0	0	0	0	0	8237	32	0	0	0	0	0	0	0	0	98	0	0	0	1909	0	0	0	0	0	0	0	0	801	0	0	1485	0	0	231	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	47	22	3840	844	332	0	237	0	0	0	44	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	291	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	0	10	8	257	208	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	634	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	13	98	0	0	0	0	0
"Feature86"	2	10	19	36	251	13	18	8	263	0	35	8	520	5	1424	160	9	3	49	55	0	0	5	238	0	0	2	12	0	42	572	0	37	0	21	406	0	12	0	5	0	69	0	8	6	0	7	0	13	9	1	5923	190	10	8	6	0	10	367	49	4	0	12	174	4	49	2	45	0	0	0	0	442	31	0	2918	9	1	2	4	2737	8333	3732	0	11	12	0	33	0	0	0	8	6	49	69	22	1165	573	17	20	22	0	5	10	3	8	5	0	0	20	0	19	52	8	113	50	0	5	0	102	0	23	78	10	0	7	73	175	0	0	207	0	358	0	2	297	84	40	7	639	371	0	129	1	0	9	1	0	497	0	0	0	914	0	531	0	14	2296	35	0	0	274	11	143	0	0	227	123	868	0	359	0	0	1	50	15	1786	6	0	112	0	41	313	75	12	0	0	933	0	0	45	0	1	29	98	29	5870	0	8	30
