"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature58"	0	0	4	2	0	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	169	0	0	0	0	0	0	0	0	0	0	77476	0	47	0	5	26444	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	4434	0	0	0	80818	5536	488	0	0	0	14	0	275	0	0	0	0	0	0	245	0	0	0	214	0	0	63	0	0	0	0	0	0	0	8808	3467	20552	0	0	0	0	0	0	0	0	0	34	0	1	0	0	0	0	0	0	0	3704	0	0	0	0	0	0	0	14027	6	0	0	0	0	6	0	0	0	0	0	3764	0	31061	0	1	0	39966	4463	0	0	0	0	0	2266	7059	0	63	0	0	40467	0	0	0	0	0	11364	0	18892	0	4097	0	24544	0	0	0	0	0	48	0	0	0	1341	0	15461	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	36	0	25281	0	0	352	0	0	0	0	61	0	0	0	0	0	2	0	0	50885	0	0	0	0	96	0	0	0	0
"Feature60"	42	0	0	0	9	0	0	0	0	0	0	133	33	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	22	3	68
"Feature61"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	111	0	0	0	0	0	0	12	0	0	0	25	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	17	0	0	0	0	0	0	0	0	2	0	0	1	0	99	16	0	21	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	699	0	40	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	678	0	0	0	0	0	0	0	0	0	1412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1659	0	0	0	0	0	0	0	0	0	71	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	18	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	1	0	0	98	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	66	0	0	0	0	0	0	6	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	19	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	6403	0	0	0	0	0	18	0	0	118	0	0	0	0	0	0	11758	5335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	0	0	1570	0	0	0	0	0	0	0	0	0	0	0	441	0	0	0	0	160	0	0	0	0	0	107	0	0	0	736	0	0	0	0	0	0	0	0	0	427	0	0	0	3069	173	0	0	0	0	0	0	0	0	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	2715	0	0
"Feature66"	0	0	0	0	258	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	35	0	0	0	0	0	509	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	262	0	0	0	15	0	0	0	11886	0	0	0	0	0	0	0	0	0	475	0	432	0	105	0	0	0	0	15	0	435	0	0	0	0	0	0	0	0	0	0	0	13	3	0	0	17	0	0	0	6	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2693	515	0	0	0	0	0	0	0	0	0	4	606	0	0	158	0	0	10	0	0	0	0	26	0	665	0	1020	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	4	0	0	0	0	7	0	0	19	5	6	11	10	0	0	0	2	0	3	0	12	0	0	0	0	7	6	0	0	83	0	3	0	0	0	0	0	0	1	0	4	0	5	1	0	0	0	12	0	6	0	0	0	0	159	0	0	0	5	0	14	37	0	0	75	0	0	7	20	0	10	0	9	0	1	0	0	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	15	360	0	0	3	3	0	0	0	33	9	45	0	9	0	70	0	0	0	0	9	0	12	0	0	0	5	0	0	0	15	59	0	0	0	0	3	0	0	0	0	1	0	0	0	8	1	0	0	0	0	1	0	1	0	7	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	85	0	0	0	0	128	0	9	53	0	0	2	0	11	0	65	0	0	0	0	0	0	0	0	1	12	0	22	0	207
"Feature69"	327	0	0	0	2467	0	43	38	0	83	0	0	0	0	0	0	132	375	199	0	3743	0	372	0	0	0	426	519	0	0	0	0	761	0	0	0	0	0	536	2282	104	0	0	9	0	0	1195	0	4	0	0	0	0	0	306	0	11	0	0	0	169	6	0	0	0	68	226	0	0	6563	111	0	43	1437	293	0	298	151	308	0	0	8	0	0	0	0	0	0	0	0	163	0	5	0	0	0	5574	0	0	13	898	0	0	307	44	947	155	49	2619	0	321	40	0	0	0	0	0	0	0	30	79	0	209	78	111	0	0	0	2276	0	805	536	0	0	38	0	0	0	0	0	0	0	2176	0	0	0	0	0	0	0	1	83	0	0	203	413	0	0	0	38	0	0	0	314	2224	0	0	0	10	5653	0	207	139	0	0	13506	0	40	0	148	0	0	0	400	0	1827	1	31	161	0	0	0	0	1253	139	12	0	1196	6	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2818	676	0	25190	0	0	0	0	0	0	0	0	196	2478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	17	0	0	0	0	26961	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	81623	0	0	0	0	3	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	31	2	106	0	717	58	9	48	118	4	26	118	0	0	0	0	1	1544	0	0	1555	6	0	0	310	42	7	68	0	17	18	40	18	47	0	18	0	0	502	0	12	10	17	0	6	0	0	193	25	5	85	310	134	5	557	5	128	877	68	1	9	7	0	37	592	17	12	9712	83	20	0	94	3	5	0	2	57	0	0	21	56	3	2	45	1	0	3491	4	15	0	0	143	0	11	5	0	6	0	8	0	0	15	37	4	0	76	407	13	670	0	48	4	100	0	0	0	0	82	4	0	0	0	93	12	0	45	0	6	19	9	26	269	64	0	7	9	242	0	111	9	1	0	0	6	0	13	17	45	0	119	11	37	0	0	0	42	29	0	0	0	0	6233	0	72	0	1027	0	3	2	3	55	4	115	0	0	0	0	16	304	231	20	6	190	103	30	22	21	0	0	0	2	0	124	0	0	24	0	0	25	0
"Feature72"	912	402	8210	655	26576	2274	60	14111	28339	3305	1175	12195	3725	14037	60	40184	3663	25844	1626	793	249168	16012	61277	9517	13391	1509	3907	22509	2938	976	256	1069	28023	530	1579	5229	7134	3433	4283	2402	59	420	4631	1606	2233	15025	320	992	7	3401	33524	12334	372	173	19925	27391	1646	3147	49746	580	593	471	57550	430	34335	108	1532	74949	6641	278	17479	936	902	34789	5878	887	52410	1960	14504	6743	73744	69	14351	13027	240	37356	19754	11683	12194	1140	108	1787	0	63	298	12984	18117	10776	66	760	32297	217	1981	9973	8947	404	1653	14673	18800	21009	32909	353	2501	783	2822	8	7529	1976	1205	3000	51066	81776	16397	50502	1389	2551	7585	16075	0	10208	8002	2257	4012	6881	324	2964	13805	12	9764	4140	26866	3397	13837	695	599	14037	3661	4166	33	50520	462	25949	4966	6916	23597	14547	2458	1165	54678	108	186	77708	6	12314	19429	39438	2678	49714	29	17149	12503	11155	53320	7519	26	7608	142	629	13848	7847	3413	2401	6408	31311	4104	490	5318	79	1560	5455	78	823	3068	5077	3308	552	1002	3340	13284	34950
"Feature73"	0	859	0	4	14020	4	0	117	0	0	23	0	4	34577	0	486	4	346	0	40	5798	1	91	14	0	6	55	408	10	21	9	38	758	9	359	0	106	4520	52	188	5	0	18	0	1	9	67	11759	2	0	4	1710	39	0	36	43	1	3395	0	73	12	13	10	21	11	0	44	194	12	28	10	5	1	1	29	0	107	90	0	73	8	1	0	6	5	0	123	15	197	1760	0	0	0	0	5	24	0	1130	163	86	0	0	3	26	0	0	0	0	3	0	12517	0	0	7	192	1	0	41	202	345	822	117	0	5	152	0	0	37412	405	326	0	66	3171	363	2606	240	383	0	49	1175	0	373	0	47	0	13	0	0	6	8	0	45	48	12	6	25	0	202	0	0	0	2816	0	4600	1054	2367	0	0	2	87	1410	257	0	82	41	0	15	1418	14634	28	465	82	300	32	22866	359	11	6	63	31	0	11	35	147	16	0	0	443	23	296
"Feature74"	0	0	33	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	21	0	0	0	0	0	0	4	0	0	0	0	11	0	0	8	0	0	0	0	0	0	0	0	0	66	0	0	0	0	95	0	0	0	6	0	0	0	0	0	0	0	5	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	44	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature75"	7	0	0	0	14	10	0	3	0	0	406	194	0	8	0	46	0	28	0	6	19	0	340	0	1	3	30	5	0	12	0	102	7	48	0	0	0	2	0	15	1	0	31	0	3	0	0	34	2	0	1	51	0	2	11	0	0	38	4	0	0	0	1	0	637	0	0	9	8	60	0	0	1	0	17	14	15	0	1	4	0	0	8	3	0	6	0	0	3	9	0	97	0	0	4	0	0	0	22	0	0	0	0	11	0	0	29	0	0	1	660	0	9	0	2	0	0	58	1	0	0	1	0	10	0	0	309	33	4	121	0	65	0	64	0	0	0	0	4	12	2	22	13	0	0	0	37	0	0	0	0	4	7	47	8	0	36	4	2	0	0	0	0	6	166	0	0	3	0	1	1	7	8	51	0	329	0	22	29	0	1	0	0	2	11	0	0	0	0	0	0	0	4	0	1	0	0	6	0	83
"Feature76"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5	0	0	12	4	0	0	0	0	2	0	0	0	6	0	6	0	0	0	0	0	16	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	13	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	18
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	34	5	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	12	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0
"Feature78"	2	0	0	0	32	0	0	0	0	0	0	7	0	0	0	0	0	6	0	1	261	0	11	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	32	2	0	0	0	0	1	0	0	7	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	4	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	17	30	0	0	0	0	13	0	0	0	0	0	17	0	0	0	0	0	0	0	0	29	2	0	0	0	0	0	0
"Feature79"	40	0	180	9	212	89	0	5	28	0	24	76	34	37	15	3	0	14	5	0	0	0	40	0	31	0	13	5474	8	6	31	101	234	323	83	2	19	70	97	46	29	4	2	3	11	28	71	0	14	3	132	20	226	2	59	27	9	0	1349	4	5	18	296	13	195	5	0	342	40	175	10	93	0	34	16	5	1415	0	488	0	21	3	93	0	2	4	8	28	144	137	0	63	4	10	32	39	23	59	6	38	26773	0	8	2	0	8	0	810	4	187	1396	2	0	7	0	1	15	30	3	21	87	50	424	23	3	2	136	36	129	1	184	78	144	8	0	28	7	0	3	9	0	1	270	0	0	35	77	514	0	0	0	0	3	214	31	0	1927	34	73	0	0	450	0	0	40	24	31	23	5	9	0	64	148	33	17	382	0	0	183	1	0	15	10	154	0	0	23	6	1	96	0	120	72	1	14	0	9	6	0	29
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	20	0	33	1	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	505	4	0	0	0	13	0	0	0	0	0	0	0	2	0	0	0	11	0	0	0	10	0	0	0	0	0	0	0	8	0	27	0	0	0	0	0	0	35	0	0	0	0	6	0	10	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	8	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0
"Feature81"	0	0	89	0	29	140	0	0	0	0	0	476	0	0	12	0	0	0	0	0	199	0	0	0	72	0	0	0	0	14	0	0	44	211	0	5	0	0	9	29	0	0	0	0	0	10	129	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	421	20	7	99	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	123	0	1	0	0	0	15	0	0	0	3	0	0	0	0	0	0	4	0	0	0	370	0	0	0	0	0	0	0	150	0	0	205	0	0	87	0	15	0	0	0	21	0	0	0	41	0	0	11	0	0	0	0	0	10	0	5	0	0	11	0	0	0	0	1	32	0	0	0	1	142	0	0	0	0	0	61	88	0	0	0	0	0	0	418	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	305	0	5	0	0	0	2	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	13	4	8	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	35	0	0	76	28	0	0	0	54	44	0	1	2	0	0	0	21	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	9	44	0	0	0	6	0	3	0	0	0	0	0	4	0	1	1	0	13	0	0	0	0	1	0	0	0	24	0	1	0	0	0	45	0	0	0	3	0	7	1	0	108	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	2	0	12	0	0	7	10
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	67	0	0	0	0	0	6207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	426	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	9363	0	0	9022	0	0	0	4130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2322	0	0	0	0	156	0	231	0	0	0	0	0	0	147	0	0	0	0	0	0	9730	0	84	0	0	0	0	0	65	1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	168	69	4409	0	4184	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	2864	0	376	0	0	13142	3620	0	0	0	0	0	0	0
"Feature84"	0	0	6520	0	846	0	16	9153	0	0	0	0	0	11648	0	69	0	1188	0	0	0	0	0	2343	973	0	0	411	23	14	77	1718	70	0	1243	0	2776	0	11451	0	0	0	938	213	0	115	0	733	0	0	0	0	0	0	0	0	7251	0	0	0	88	0	0	0	685	12	0	0	0	0	0	0	26	9175	0	0	0	0	0	7340	0	0	37	0	0	0	0	0	4	0	69	5815	30	0	8	5988	1424	4136	0	0	0	0	125	0	0	0	0	0	0	0	0	0	2631	78	0	4	0	0	19	0	0	105	0	0	104	0	25834	0	84	0	386	1605	0	0	0	133	104296	0	26	0	0	54	0	3	1230	0	1645	0	0	0	110	0	0	0	0	0	0	0	410	80	0	0	0	0	507	3658	0	0	68	0	64	8713	0	0	83	1128	9	21	254	0	0	46	0	0	29	423	297	4	0	101	4	176	0	632	164	0	0	0	17489	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	56	38	1185	60	716	3964	18	847	20054	492	243	4431	79	753	134	2515	52	3573	584	4977	714	0	1067	1537	70	383	477	1874	7041	435	29	81	120	47	87	142	763	0	5289	1371	101	21	1216	2	5224	477	358	4547	10	641	381	1766	1369	793	6262	590	38	55745	6583	92	1133	128	14868	184	643	49	1137	1574	1350	440	136	1521	50	37	12802	170	33163	5	4008	573	938	2	68	12052	65	246	1704	1398	14792	784	51	11995	36	521	12	2603	3733	3521	160	657	96566	249	129	271	594	0	2012	2072	34247	112	11958	85	7869	31	501	37	54	31	49	0	45816	8281	1061	1705	71	1659	175	21769	9885	25247	22019	16636	221	152	108	412	1014	1	116	7744	40	2071	1239	13	0	389	57043	40	6	101	36	24	9	6700	42	4731	7707	9	24	195	10	40211	3	4772	20090	410	221	101	48	225	1235	286	9830	28618	505	15644	14	538	425	729	6800	29992	726	19025	28	4463	82	66	242	35	13	11048	101	951	3	369	458	283	506	2960
"Feature87"	0	0	13	0	0	0	0	0	0	0	0	72	0	0	0	0	5	2	0	0	0	18	34	0	0	0	9	23	0	37	0	0	0	69	0	0	15	44	62	0	13	2	0	0	0	0	16	10	4	0	719	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	22	0	0	703	0	0	0	0	0	0	0	164	27	0	0	0	55	31	0	0	0	0	0	0	3	0	0	0	1	0	0	0	27	0	29	21	0	0	166	103	0	0	11	34	0	0	0	0	0	0	12	0	0	0	16	112	0	167	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	17	100	0	3	0	0	8	59	0	434	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	322	2	4	71	0	0	72	0	2	0	0	0	0	4	0	0	25	0	0	0	130	0	0	7	0	1	0	12
