"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	77744	0	12020	0	0	9	1184	0	5	0	0	976	588	0	0	0	1	0	0	0	0	0	16480	0	0	0	0	0	0	0	0	0	73	24	40	5308	0	0	0	239	0	0	0	0	0	0	0	0	643	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	233	50	0	0	0	0	0	0	2	0	0	0	0	0	186	0	0	0	0	0	70	0	0	0	0	0	195	0	0	1	0	0	0	0	29943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206	0	5362	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	171	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1267	0	2	0	0	1	0	0	30	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	140
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	8	0	0	2	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	11	63	61	0	0	0	0	1	0	23	0	0	0	0	0	1	0	0	0	0	0	0	10	0	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	82	1	0	2	0	0	0	0	6	3	10	0	0	10	0	0	0	0	0	12	0	0	1	10	0	27	215	1	0	0	0	0	0	93	6	1	0	1	36	0	3669	0	0	15	38	0	0	0	0	0	0	7	0	1	303	0	60	0	8	0	3	11	0	0	54	0	0	8	0	0	2	0	56	82	24	0	0	0	0	0	9	0	0	3	232	721	233	0	0	0	0	2	17	0	17	1	324	95	261	492	0	336	0	51	0	0	0	4	0	0	1	0	0	0	0	0	0	8	0	0	0	4	0	0	0	25	0	0	0	0	702	0	10	1	0	350	0	1	0	2	0	0	15	0	110	18	43	17	0	9	0	22	0	0	0
"Feature64"	173	126	1071	7	1063	942	1295	1133	274	153	477	5082	934	5	2927	31	274	198	16	200	53	52	351	605	32	77	17	1026	0	12	1273	309	154	2350	1876	1193	959	46	311	1082	2517	188	239	11	10	524	46	13	126	0	349	87	618	281	83	344	42	5	104	3786	0	482	1483	3043	65	107	3875	30	1174	9	199	218	205	1044	292	0	185	0	97	695	87	133	42	23	15	12455	564	1671	81	118	85	1294	392	99	41	372	31	7102	9	1543	16	392	955	38	0	15	401	324	13	813	64	48	352	54	2737	46	113	768	9903	7	57	241	39	37	565	20	299	3	20	392	1012	72	35	659	63	6081	876	166	2041	208	14	1079	582	5215	9160	24	17123	22	1410	422	1422	1209	25	14984	0	90	6	74	695	33	219	1835	218	1819	0	193	13226	89	107	0	0	25	0	6	41	602	1	74	23	623	61	3	36	351	55	105	1	15	6	203	1869	2051	948	164	70	2180	0	13	125	816
"Feature65"	0	0	30975	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	1	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0	57	0	0	0	0	0	0	0	7	0	0	0	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820	0	19	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	481	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature66"	0	100	0	3	0	0	71	7	0	0	0	195	0	2	721	0	2	0	0	6	7	70	7	1168	191	0	0	44	0	19	134	1350	0	0	0	0	0	2	14	0	310	0	154	4	40	0	5	2	0	0	60	2	69	5	0	17	17	2	64	1335	427	344	89	3675	0	0	0	11	0	59	0	858	64	2036	34	0	0	1	51	0	3	0	0	0	0	58306	34	0	0	131	0	6	17	59	118	0	7	0	3	104	86	1133	0	8	48	224	146	0	14	6	3	0	0	0	39	31	0	508	0	2	0	22	0	14	0	0	60	1	0	81	34	0	0	25	8	0	3595	0	0	24	3	429	0	1048	1751	0	683	23	0	80	326	7	42	33	0	3778	0	38	0	1	1071	357	0	3329	9	1999	198	0	0	0	0	625	0	0	36	10	0	7	94	41	0	0	48	462	0	0	1	127	1	3	0	40	49	0	18	9	259	9	0	68
"Feature67"	0	0	0	0	1775	1	7999	0	0	0	0	0	4	0	0	0	0	0	0	0	2	5	0	0	0	525	1	345	8	0	2237	140	0	0	35	0	0	9	27	0	0	0	0	1	0	163	31	0	0	0	2	0	0	0	10	2	0	4	0	0	0	0	0	0	0	0	0	3	11	0	0	926	4	4	0	2	0	0	0	438	0	0	0	0	0	0	0	0	0	0	0	49	26	0	1	0	0	128	3	0	40	0	0	0	0	0	0	0	4	0	0	0	0	139	0	4	0	128	0	0	0	51	0	0	0	5	0	0	0	536	0	3553	466	0	0	0	0	1	24	0	0	0	2887	68	0	0	10241	0	0	4	0	0	14	3557	0	485	13	0	0	3	0	0	0	6638	0	1119	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	211	936	0
"Feature68"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	1	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	7	0	0	0	0	0
"Feature69"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	58	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	223	0	0	0	0	0	0	3	0	0	0	109	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature70"	0	0	11	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	0	9	0	0	0	0	0	31	0	5	0	0	73	0	3	0	0	9094	441	0	0	7	2	36	0	0	10	0	1	18	0	0	0	0	0	0	0	0	0	0	2	6	0	0	2	61	16	0	0	0	8	0	0	20	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	9	11	1	3	0	0	13	0	0	4	0	0	16	0	0	2	0	0	0	14	0	0	2	0	3	0	190	0	0	0	114	947	0	1	2	0	0	37	0	0	0	0	0	0	163	1	70	0	6	2	0	6	0	0	0	182	0	0	0	0	0	532	19	0	0	0	0	0	0	0	0	12	0	0	0	0	18	0	0	0	34	0	35	28	3	0	0	0	0	0	0	0	0	2	0	0	35	0	0	0	0	0	1	0	0	0	0	10	1	32	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	1679	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2990	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
"Feature74"	0	0	1123	0	0	0	0	0	0	0	0	2154	733	0	0	0	0	0	0	0	0	653	54	0	0	281	0	0	0	13	3882	705	213	0	0	827	0	0	0	0	0	0	0	0	1192	0	1	0	107	0	0	97	0	0	0	0	15	0	0	329	0	0	0	0	0	73	0	0	3	0	0	0	433	0	0	0	2	0	0	0	0	0	6	4530	0	9382	0	0	0	0	12	1425	0	0	3	0	433	6	0	0	0	0	0	0	8	0	0	0	0	0	0	0	42	0	0	0	0	0	352	0	0	0	0	0	0	0	362	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	348	0	0	0	0	1	0	0	1735	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	209	0	2672	0	0	0	0	0	0	1	0	0	0	157	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	56	0	0	0	0	0	16	0	0	0	0	0	0	39	0	1	0	0	11	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	10	0	0	0	0	2	0	0	0	0	0	0	65	0	57	0	35	0	0	0	0	0	48	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	64	0	5	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	462	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	13	0	0	54	0	0	0	0	0	0	0	0	119	0	0	5	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	566	12	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	119	0	0	4	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	27	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	4	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	724	0	0	0	0	0	642	0	0	0	0
"Feature79"	0	13	0	0	0	5	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	11	113	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	58	0	2	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	106	17	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	6	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	16	484	4480	433	0	27	4359	7134	104022	0	774	26553	774	31091	3400	136	2137	3674	102580	8	344	21	20907	13946	14807	40916	16	215	10081	329	677	116	72	5587	9775	9070	18387	667	6451	28602	4648	16072	2490	28345	23310	533	0	10527	769	21397	1380	258	124	2042	69298	27211	7264	9	286	24774	9553	27	91	4675	108	4329	5508	1	14311	57720	6726	419	16	1407	29	491	0	3	230	144	66	389	140	1557	46441	25032	15952	4777	2192	7634	1771	3862	736	110	24467	0	1	25821	0	98073	107212	115	366	5505	8686	303	18923	156	246424	31	1241	241	58	1073	168	156	18765	41266	30688	91566	33639	498	1322	550	3215	52364	0	20	213	10756	13094	6651	1067	11949	3	3485	50	322	141851	61423	142	400	2095	29997	324	36492	166	11403	27134	160	1601	155	16000	19235	0	14770	32366	6680	6	78730	125	30189	252	87354	47100	20154	51296	837	11424	74	1628	668	7	1817	1453	433	77	21	13328	47361	11760	49711	21	0	25	7940	42	0	41040	2031	11025	2462	21005	5489	1321	15874	672	28375	8	13553
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	94	87	969	0	0	1566	0	31	0	0	0	0	0	3	0	49	0	297	0	0	0	0	294	0	0	20	0	0	0	10803	0	0	0	0	0	0	0	0	0	652	0	197	0	0	0	31	0	0	0	0	0	0	0	126	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	852	0	0	39	0	0	0	0	0	0	0	0	0	0	0	416	139	0	0	0	0	4	26	0	0	4061	0	0	848	787	0	0	0	0	21	892	0	0	0	0	0	0	0	0	175	77	61	0	0	0	0	1781	0	0	572	0	0	0	69187	0	0	17174	0	0	0	0	0	16	0	0	0	0	0	0	42	0	0	0	0	0	0	0	553	0	0	0	0	5149	0	0	0	0	0	21	0	583	0	0	6	0	0	100	0	0	0	0	0	0	0	0	59	0
"Feature83"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0
"Feature84"	19102	0	1301	549	0	16	2522	4005	168	3090	300	844	0	2	1819	3815	4675	288	0	763	4	16	1905	2950	3161	1749	335	5906	71234	11	1073	1412	17	1636	7919	3584	4471	727	3	7	1926	0	0	375	4467	0	43	9896	202	0	268	0	582	7	641	16	7	6	267	33422	7601	0	1720	1585	38	0	547	163	15	0	0	944	5	75	0	6450	137	2	112	83	44	0	6	3566	468	115	17649	2696	4	660	0	162	455	773	2	40	0	604	2	60	15	0	2068	158	1288	476	408	0	642	7358	20	0	958	8276	312	592	606	0	3251	17	0	0	415	20	22447	0	0	3	4	397	3758	0	0	12471	0	0	593	0	9275	229	6	97	0	868	311	17	5851	78	149	1835	131	3293	69	8288	6	8047	0	260	33	21	0	0	146	17963	21	2258	243	1543	41575	8052	252	199	1	162	14	116	0	126	7661	1032	112	0	12	3714	1071	288	0	3015	2	525	2127	1534	0	1857	858	0	342	25	124	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0
