"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	6	611	674	0	112	13	198	56	736	0	0	91	0	0	56	0	8	45	4	0	0	35	0	26	264	0	725	0	0	4	0	15	2962	0	96	0	0	9	0	165	15	0	0	35	1	0	0	1	38	0	0	16	12	4	25	1	29	285	30	0	799	0	32	46	57	0	3	568	5	37	0	0	112	0	22	0	1	4594	122	702	6	612	90	0	83	0	0	0	20	0	0	0	0	55	0	452	105	0	734	0	284	0	0	4975	43	210	46	3202	59	2	0	0	101	0	0	4098	236	0	173	9	0	1190	2990	0	0	0	0	0	0	0	1128	0	0	15	18	0	3	138	88	0	0	42	0	8	0	0	0	69	0	89	4	0	13347	0	27	1	1	0	68	0	0	0	13	0	0	0	181	0	67	72254	0	0	125	20	72	0	0	0	23	0	5	0	20	282	27136	0	0	0	8	28	0	0	596	0	2	76	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	4958	0	0	0	0	0	0	0	0	0	0	0	0	0	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034	0	0	0	0	0	0	0	0	2523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552	0	0	0	0	0	0	0	0	0	19109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	719	0	0	0	0	0	0	0	0	0	0	0	0	1749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1716	0	0	0	0	0	0	0	0	0	3597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4938	0	0	0	0	0
"Feature61"	0	0	0	0	608	0	0	0	0	0	157	12	0	11956	0	0	0	0	0	0	0	0	4265	0	0	13	0	3	145	0	0	0	33	0	1504	0	0	0	0	0	5	0	0	0	0	0	0	0	1084	0	0	0	4034	25211	19	0	0	0	0	0	0	0	0	164	0	58	0	0	31	0	0	0	220	0	533	0	0	0	0	14812	1	0	0	34339	0	132	0	13	0	0	0	0	3893	117	483	16	0	0	0	1	58322	0	0	1178	0	0	0	0	0	0	0	0	28	0	0	5608	0	0	11080	0	0	0	9818	0	3	13624	13	0	0	919	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	5315	0	0	0	933	13772	0	0	0	0	1009	0	0	0	0	0	144	0	9	6	7255	0	0	42480	0	0	10	0	4	0	0	8	150	0	0	4	0	0	0	0	0	9	0	2	0	0	0	2	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	335	0	0	0	3	99	149	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	19	0	0	2	0	0	24	0	0	0	0	0	0	0	543	0	806	0	0	0	27	0	0	0	0	0	0	31	0	0	0	0	0	0	0	351	0	0	2	134	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	0	0	10	0	0	0	0	1	0	0	19	0	0	72	0	0	0	35	0	256	0	0	426	0	0	1	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	148	0	0	0	0	0	3	0	22	3	0	87	0	0	0	0
"Feature63"	0	0	0	10	5	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	0	0	0	0	14	4	58	0	0	0	0	0	0	0	0	0	1	0	0	0	2	25	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	6	0	0	3	0	6	0	0	0	0	0	0	0	7	1	0	0	248	2	0	31	0	0	0	0	0	1	1	0	0	0	0	0	0	10	6	6	0	3	0	0	0	34	0	2	0	17	0	0	0	1	0	0	0	0	0	0	0	0	4	2	42	3	0	0	0	24	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	31	0	0	1024	0	0	18	3	0	0	0	0	0	0	0	0	45	0	0	0	0	12	18	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	18	2	6	0	0	0	0	23	0	0	10	23	0	0	0	0	0	0
"Feature64"	0	2906	853	0	1096	685	0	40	10	0	0	0	0	0	0	0	0	0	0	0	60	0	0	56	285	4125	0	2	472	0	0	0	0	2398	0	78036	0	132	0	0	0	0	0	0	4040	0	0	25	81	0	6341	3543	34	46907	35	0	0	0	0	3468	1787	0	0	125	826	4129	3	2466	5085	293	603	223	0	52	7234	179	0	428	2327	1173	0	1303	183	0	0	140	0	280	31	0	5664	0	209	0	0	11825	0	0	1562	0	1878	0	175	1113	14835	0	28	9403	0	0	250	0	0	3842	4	6079	0	0	2196	397	425	0	0	13	3505	0	0	0	308	34	0	1642	0	0	0	0	0	319	1857	405	0	25	2	10324	0	571	0	0	276	0	6857	0	288	3	0	68	0	2530	58	4625	239	0	0	64	228	3297	3908	13635	0	0	0	2938	9659	4453	188	17	440	0	0	0	0	0	0	0	0	0	0	39	102	1895	0	0	0	866	283	106	63	3343	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	51	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	59	0	13	0	0	0	4	0	0	0	28	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	58	0	0	2	0	0	0	0	3	0	3	0	0	0	0	8	84	0	7	0	5	50	0	12	0	0	0	15	0	1	34	0	0	0	4	206	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	7	0	0	0	0	0	0	0	66	0	0	0	0	0	2	0	0	5	0	203	1	0	0	0	0	5	0	0	0	0	73	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	30	0	0	0	7	1	0	0	12	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	111	0	0
"Feature67"	0	265	0	0	0	0	0	0	0	0	134111	0	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3692	0	713	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	3	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	256	2	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790	0	0	0	0	0	0	0	0	0	0	0	0	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	1139	0	75	87	1	606	0	2	30	0	110	0	0	781	6	461	0	42	0	45	0	0	12	322	953	1149	0	65	0	3	26	31769	199	3579	4225	18	21	287	101	50	880	120	0	2164	353	2	0	14	18	265	248	0	23	4	24	7	0	208	0	523	1067	25	1023	158	227	112	586	0	3945	754	34578	55	48	379	956	16	496	0	0	0	1302	6805	0	2634	4408	242	0	45	2	342	12	0	41	12	203	666	26	21	0	13	6	2	198	243	1350	1627	1508	481	25	1	50	25505	442	61	161	132	0	403	21	5	41	108	12	13810	418	275	0	4	2	131	226	255	11	4335	10	0	16	186	0	0	3	70	20343	408	0	17	0	851	4782	560	7	13429	0	28	0	77	36	0	368	2540	180	57	0	116	157	521	443	546	38	13	19	0	77	0	5	0	263	6	0	0	9641	0	201	1320	6	2	74	933	1946	587	0	0	843	15	0	153	0	138	121
"Feature74"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	15	7	0	0	0	1	0	0	5	0	0	3	0	0	0	0	0	8	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	17	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature75"	0	0	0	0	0	0	1	0	0	9	16	0	0	1	0	0	0	4	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	11	1	0	31	0	0	0	0	0	1	0	2	0	1	0	7	3	0	12	0	0	0	146	0	1	218	16	0	0	0	0	0	0	0	0	6	3	0	0	1	6	0	3	40	93	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	6	0	0	1	0	31	0	0	0	74	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	3	136	0	16	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	1	0	0	0	15	0	1	0	0	0	0	0	0	0	2	0	0	0	4	0	3	52	55	0	16	2	37	3	42	0	0	47	0	64	0	6	0	0	103	0	0	0	0	6	754	0	0	0	10	0	0	0	0	46	0	1	1	0	0	364	1	8	0	13	0	0	0	22	0	0	0	10	0	0	6	1	0	66	0	0	0	16	4	0	13	13	5	1	0	3	1	0	0	0	3	2	96	4	1	0	0	0	0	0	0	9	113	0	0	0	0	0	42	57	0	0	0	0	0	5	2	4	1	0	24	175	19	0	0	1	5	5	0	0	354	1	23	3	297	11	0	11	0	0	0	5457	2	0	0	5675	38	126	0	0	0	0	0	0	199	491	91	7	0	0	60	38	8	0	1	0	0	1	0	1	0	0	4	23	3	1	0	0	0	0	7	0	0	1	27	308	293	0	0	0	0	71	20	0	1	0
"Feature77"	0	0	0	8368	0	0	0	0	0	0	0	0	0	0	5185	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	376	0	0	2822	740	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157	0	0	0	0	134	0	0	0	33	2548	0	0	0	0	0	0	0	0	0	0	0	0	4195	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1308	0	0	0	0	0	0	0	0	0	0	0	1569	0	0	2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65126	0	0	0	0	0	0	0	0	1	0	973	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	44	0	30	0	0	0	0	0	1	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	26	0	8	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	15	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	68	0	0	0	0	9	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	567	0	0	0	0	0	0	0	0	0	0	0	0	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505	0	0	0	0	0	0	0	0	0	0	0	0	20	0	91	0	0	0	0	0	0	0	0	0	0	51	0	0	0	349	0	0	0	0	1607	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	186	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	141	15140	173	0	8083	1024	0	26	861	8597	0	3397	0	555	86	22	217	281	250	38	272	0	902	0	533	18	7228	47	0	0	6716	0	122	7	4638	7238	7	242	43401	1019	857	4861	1167	0	83	115	59	661	27961	93	0	4396	24	9	321	66	0	667	105	0	978	109	71	0	51	1375	0	273	0	190	1784	55	0	0	0	0	0	0	0	0	38	0	34	186	655	323	0	0	86	0	0	107	0	0	568	24851	52	111	188	0	381	1	149	1818	0	191	0	9828	0	318	0	934	0	135	0	0	292	0	404	4	0	93	891	8088	0	0	511	3963	0	4	15838	504	0	136	48982	145	1	172	26	0	36	10	51	122	508	566	0	3972	10	16254	237	1468	18216	28	1	42	93	10	912	943	644	0	227	35	174	1713	97	0	76	22297	31	316	14684	36	481	0	0	0	3	17	630	152	8	798	25	0	15	4	719	83	97	2	14	0	0	3535	0	3943	199	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1	10	0	2	0	0	0	0	0	0	0	4	1	3	1	0	1	0	0	0	9	2	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	1	3	2	0	0	2	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	17	1	12	2	7	0	0	0	0	0	0	2	2	2	1	0	1	2	1	0	0	0	0	0	13	17	0	0	0	0	1	0	0	0	0	11	0	0	0	15	0	0	0	3	0	0	0	5	0	0	5	0	7	0	7	4	0	0	0	0	0	0	2	0	59	0	2	0	0	0	1	0	4	14	0	0	2	0	0	0	1	0	4	0	77	3	2	0	11	12	4	0	0	0	0	0	1	23	0	0	0	0	0	0	0	33	12	1	10	0	0	8	0	0	0	2	0	0	0	4	4	186	12	0	0	0	0	0	0	1	0	0	0	5	2	0	171	1	0
"Feature86"	1	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	1	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	5	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	11	0	8	0	53	0	0	0	0	0	1	0	0	6	5	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	2	2	0	0	0	0	0	0
